0.014,0.014,AU00000088E2,2019-03-11 16:29:41.0000000 +00:00,0.012,XLON,0.012,88E,101974640
0.014,0.015,AU00000088E2,2019-03-12 16:29:37.0000000 +00:00,0.014,XLON,0.014,88E,56214718
0.009,0.009,AU00000088E2,2019-03-13 16:45:45.0000000 +00:00,0.006,XLON,0.008,88E,217483577
0.009,0.009,AU00000088E2,2019-03-14 17:08:42.0000000 +00:00,0.008,XLON,0.008,88E,46950562
0.008,0.009,AU00000088E2,2019-03-15 17:07:39.0000000 +00:00,0.008,XLON,0.008,88E,31575008
0.008,0.008,AU00000088E2,2019-03-18 17:09:35.0000000 +00:00,0.006,XLON,0.008,88E,51090522
0.008,0.008,AU00000088E2,2019-03-19 17:07:37.0000000 +00:00,0.008,XLON,0.008,88E,31686283
0.009,0.009,AU00000088E2,2019-03-20 16:35:22.0000000 +00:00,0.008,XLON,0.008,88E,36848311
0.009,0.009,AU00000088E2,2019-03-21 16:27:07.0000000 +00:00,0.009,XLON,0.009,88E,27492729
0.009,0.009,AU00000088E2,2019-03-22 17:08:35.0000000 +00:00,0.009,XLON,0.009,88E,14447596
0.009,0.009,AU00000088E2,2019-03-25 16:29:42.0000000 +00:00,0.008,XLON,0.009,88E,11962633
0.008,0.009,AU00000088E2,2019-03-26 16:29:41.0000000 +00:00,0.008,XLON,0.009,88E,20290481
0.008,0.009,AU00000088E2,2019-03-27 16:35:11.0000000 +00:00,0.008,XLON,0.008,88E,16079591
0.009,0.009,AU00000088E2,2019-03-28 17:10:26.0000000 +00:00,0.008,XLON,0.008,88E,15940726
0.009,0.009,AU00000088E2,2019-03-29 16:29:25.0000000 +00:00,0.008,XLON,0.009,88E,8822099
0.008,0.009,AU00000088E2,2019-04-01 16:14:05.0000000 +00:00,0.008,XLON,0.008,88E,16822605
0.009,0.009,AU00000088E2,2019-04-02 16:19:16.0000000 +00:00,0.008,XLON,0.008,88E,12415228
0.008,0.009,AU00000088E2,2019-04-03 16:24:17.0000000 +00:00,0.008,XLON,0.008,88E,9427410
0.008,0.008,AU00000088E2,2019-04-04 16:11:16.0000000 +00:00,0.008,XLON,0.008,88E,4319601
0.008,0.009,AU00000088E2,2019-04-05 16:26:45.0000000 +00:00,0.008,XLON,0.008,88E,10600147
0.009,0.009,AU00000088E2,2019-04-08 16:35:03.0000000 +00:00,0.008,XLON,0.009,88E,59338908
0.008,0.009,AU00000088E2,2019-04-09 16:16:23.0000000 +00:00,0.008,XLON,0.009,88E,34395938
0.008,0.009,AU00000088E2,2019-04-10 16:27:14.0000000 +00:00,0.008,XLON,0.009,88E,28339887
0.009,0.009,AU00000088E2,2019-04-11 15:56:00.0000000 +00:00,0.008,XLON,0.008,88E,25922851
0.008,0.009,AU00000088E2,2019-04-12 16:23:16.0000000 +00:00,0.008,XLON,0.008,88E,26117272
0.009,0.009,AU00000088E2,2019-04-15 16:24:20.0000000 +00:00,0.008,XLON,0.009,88E,21396151
0.009,0.009,AU00000088E2,2019-04-16 16:22:23.0000000 +00:00,0.008,XLON,0.009,88E,6354362
0.009,0.009,AU00000088E2,2019-04-17 16:28:58.0000000 +00:00,0.008,XLON,0.009,88E,14050905
0.008,0.009,AU00000088E2,2019-04-18 17:08:46.0000000 +00:00,0.008,XLON,0.009,88E,29316117
0.008,0.009,AU00000088E2,2019-04-23 16:14:44.0000000 +00:00,0.008,XLON,0.008,88E,10933984
0.008,0.008,AU00000088E2,2019-04-24 16:29:45.0000000 +00:00,0.008,XLON,0.008,88E,9124353
0.008,0.008,AU00000088E2,2019-04-25 16:29:43.0000000 +00:00,0.008,XLON,0.008,88E,9997069
0.008,0.008,AU00000088E2,2019-04-26 16:29:56.0000000 +00:00,0.008,XLON,0.008,88E,15046284
0.008,0.008,AU00000088E2,2019-04-29 16:29:25.0000000 +00:00,0.008,XLON,0.008,88E,18235264
0.008,0.008,AU00000088E2,2019-04-30 16:22:16.0000000 +00:00,0.008,XLON,0.008,88E,8837579
0.008,0.008,AU00000088E2,2019-05-01 16:35:04.0000000 +00:00,0.008,XLON,0.008,88E,13971204
0.008,0.009,AU00000088E2,2019-05-02 17:08:49.0000000 +00:00,0.008,XLON,0.008,88E,13571530
0.008,0.008,AU00000088E2,2019-05-03 17:08:41.0000000 +00:00,0.008,XLON,0.008,88E,7822681
0.008,0.008,AU00000088E2,2019-05-07 17:07:33.0000000 +00:00,0.008,XLON,0.008,88E,13915421
0.008,0.008,AU00000088E2,2019-05-08 17:07:44.0000000 +00:00,0.008,XLON,0.008,88E,11271043
0.008,0.008,AU00000088E2,2019-05-09 17:07:53.0000000 +00:00,0.008,XLON,0.008,88E,12899612
0.008,0.008,AU00000088E2,2019-05-10 16:29:23.0000000 +00:00,0.008,XLON,0.008,88E,5034251
0.008,0.008,AU00000088E2,2019-05-13 16:29:32.0000000 +00:00,0.008,XLON,0.008,88E,8238313
0.008,0.008,AU00000088E2,2019-05-14 16:29:05.0000000 +00:00,0.008,XLON,0.008,88E,6440355
0.008,0.008,AU00000088E2,2019-05-15 17:10:35.0000000 +00:00,0.008,XLON,0.008,88E,18760817
0.008,0.008,AU00000088E2,2019-05-16 16:26:11.0000000 +00:00,0.008,XLON,0.008,88E,5553071
0.008,0.008,AU00000088E2,2019-05-17 16:29:12.0000000 +00:00,0.008,XLON,0.008,88E,9291589
0.008,0.008,AU00000088E2,2019-05-20 16:25:17.0000000 +00:00,0.008,XLON,0.008,88E,10194931
0.008,0.008,AU00000088E2,2019-05-21 16:23:01.0000000 +00:00,0.008,XLON,0.008,88E,7368880
0.008,0.008,AU00000088E2,2019-05-22 16:33:04.0000000 +00:00,0.008,XLON,0.008,88E,7015925
0.009,0.009,AU00000088E2,2019-05-23 17:05:18.0000000 +00:00,0.008,XLON,0.008,88E,24491750
0.009,0.009,AU00000088E2,2019-05-24 16:08:57.0000000 +00:00,0.008,XLON,0.009,88E,11759282
0.009,0.009,AU00000088E2,2019-05-28 17:07:29.0000000 +00:00,0.008,XLON,0.009,88E,8076152
0.008,0.009,AU00000088E2,2019-05-29 17:11:51.0000000 +00:00,0.008,XLON,0.008,88E,5149394
0.008,0.008,AU00000088E2,2019-05-30 16:28:35.0000000 +00:00,0.008,XLON,0.008,88E,6559883
0.008,0.008,AU00000088E2,2019-05-31 16:29:35.0000000 +00:00,0.008,XLON,0.008,88E,4826111
0.009,0.009,AU00000088E2,2019-06-03 16:30:04.0000000 +00:00,0.008,XLON,0.008,88E,22840567
0.01,0.011,AU00000088E2,2019-06-04 17:08:22.0000000 +00:00,0.009,XLON,0.009,88E,58725325
0.01,0.01,AU00000088E2,2019-06-05 16:32:11.0000000 +00:00,0.009,XLON,0.01,88E,22089893
0.009,0.01,AU00000088E2,2019-06-06 17:13:25.0000000 +00:00,0.009,XLON,0.01,88E,10497933
0.01,0.01,AU00000088E2,2019-06-07 17:07:11.0000000 +00:00,0.009,XLON,0.009,88E,21041215
0.01,0.011,AU00000088E2,2019-06-10 17:06:38.0000000 +00:00,0.01,XLON,0.01,88E,29785287
0.01,0.011,AU00000088E2,2019-06-11 17:07:55.0000000 +00:00,0.01,XLON,0.01,88E,28206517
0.01,0.01,AU00000088E2,2019-06-12 17:06:44.0000000 +00:00,0.01,XLON,0.01,88E,16538422
0.01,0.01,AU00000088E2,2019-06-13 16:24:13.0000000 +00:00,0.01,XLON,0.01,88E,4271707
0.01,0.01,AU00000088E2,2019-06-14 17:06:32.0000000 +00:00,0.009,XLON,0.01,88E,17258280
0.009,0.01,AU00000088E2,2019-06-17 17:08:04.0000000 +00:00,0.009,XLON,0.01,88E,11168740
0.009,0.009,AU00000088E2,2019-06-18 17:08:05.0000000 +00:00,0.009,XLON,0.009,88E,12231999
0.009,0.009,AU00000088E2,2019-06-19 17:04:34.0000000 +00:00,0.008,XLON,0.009,88E,20463251
0.009,0.009,AU00000088E2,2019-06-20 16:14:03.0000000 +00:00,0.008,XLON,0.009,88E,3498125
0.009,0.009,AU00000088E2,2019-06-21 17:08:24.0000000 +00:00,0.009,XLON,0.009,88E,20199002
0.009,0.009,AU00000088E2,2019-06-24 16:27:13.0000000 +00:00,0.009,XLON,0.009,88E,6126758
0.009,0.009,AU00000088E2,2019-06-25 17:11:40.0000000 +00:00,0.009,XLON,0.009,88E,9984318
0.01,0.01,AU00000088E2,2019-06-26 17:07:33.0000000 +00:00,0.01,XLON,0.01,88E,47874023
0.01,0.011,AU00000088E2,2019-06-27 17:07:06.0000000 +00:00,0.01,XLON,0.01,88E,23766948
0.01,0.011,AU00000088E2,2019-06-28 16:18:38.0000000 +00:00,0.01,XLON,0.01,88E,18121556
0.01,0.01,AU00000088E2,2019-07-01 17:06:55.0000000 +00:00,0.01,XLON,0.01,88E,18221669
0.01,0.01,AU00000088E2,2019-07-02 17:07:58.0000000 +00:00,0.01,XLON,0.01,88E,4590220
0.009,0.01,AU00000088E2,2019-07-03 16:26:55.0000000 +00:00,0.009,XLON,0.01,88E,13377722
0.01,0.01,AU00000088E2,2019-07-04 17:06:15.0000000 +00:00,0.009,XLON,0.009,88E,13982120
0.01,0.01,AU00000088E2,2019-07-05 17:07:33.0000000 +00:00,0.01,XLON,0.01,88E,10029792
0.01,0.01,AU00000088E2,2019-07-08 17:09:18.0000000 +00:00,0.01,XLON,0.01,88E,11200312
0.01,0.01,AU00000088E2,2019-07-09 17:06:31.0000000 +00:00,0.01,XLON,0.01,88E,6582947
0.01,0.011,AU00000088E2,2019-07-10 17:07:38.0000000 +00:00,0.01,XLON,0.01,88E,11010873
0.01,0.01,AU00000088E2,2019-07-11 17:06:43.0000000 +00:00,0.01,XLON,0.01,88E,4719008
0.01,0.01,AU00000088E2,2019-07-12 16:26:54.0000000 +00:00,0.01,XLON,0.01,88E,9719148
0.01,0.011,AU00000088E2,2019-07-15 16:28:41.0000000 +00:00,0.01,XLON,0.01,88E,5294688
0.01,0.01,AU00000088E2,2019-07-16 16:29:28.0000000 +00:00,0.01,XLON,0.01,88E,4143873
0.01,0.01,AU00000088E2,2019-07-17 16:21:47.0000000 +00:00,0.01,XLON,0.01,88E,6366470
0.01,0.01,AU00000088E2,2019-07-18 15:51:23.0000000 +00:00,0.01,XLON,0.01,88E,2119274
0.01,0.01,AU00000088E2,2019-07-19 16:14:14.0000000 +00:00,0.01,XLON,0.01,88E,5803076
0.01,0.01,AU00000088E2,2019-07-22 16:28:53.0000000 +00:00,0.01,XLON,0.01,88E,5319429
0.01,0.01,AU00000088E2,2019-07-23 16:25:17.0000000 +00:00,0.01,XLON,0.01,88E,7861200
0.01,0.01,AU00000088E2,2019-07-24 16:29:15.0000000 +00:00,0.01,XLON,0.01,88E,5209295
0.01,0.01,AU00000088E2,2019-07-25 16:13:04.0000000 +00:00,0.01,XLON,0.01,88E,4100733
0.01,0.01,AU00000088E2,2019-07-26 16:22:33.0000000 +00:00,0.01,XLON,0.01,88E,5401051
0.01,0.01,AU00000088E2,2019-07-29 15:25:22.0000000 +00:00,0.01,XLON,0.01,88E,3357504
0.009,0.01,AU00000088E2,2019-07-30 16:27:42.0000000 +00:00,0.009,XLON,0.01,88E,7015599
0.01,0.01,AU00000088E2,2019-07-31 16:27:40.0000000 +00:00,0.009,XLON,0.009,88E,24884155
0.01,0.011,AU00000088E2,2019-08-01 16:29:46.0000000 +00:00,0.01,XLON,0.01,88E,15710991
0.01,0.01,AU00000088E2,2019-08-02 16:29:43.0000000 +00:00,0.01,XLON,0.01,88E,6745292
0.01,0.01,AU00000088E2,2019-08-05 16:14:31.0000000 +00:00,0.01,XLON,0.01,88E,8031512
0.01,0.01,AU00000088E2,2019-08-06 16:29:45.0000000 +00:00,0.009,XLON,0.01,88E,23519019
0.009,0.01,AU00000088E2,2019-08-07 16:29:31.0000000 +00:00,0.009,XLON,0.01,88E,8799425
0.009,0.01,AU00000088E2,2019-08-08 16:29:53.0000000 +00:00,0.009,XLON,0.009,88E,4422458
0.01,0.01,AU00000088E2,2019-08-09 16:29:54.0000000 +00:00,0.009,XLON,0.009,88E,4718955
0.01,0.01,AU00000088E2,2019-08-12 17:08:18.0000000 +00:00,0.009,XLON,0.01,88E,7092539
0.009,0.009,AU00000088E2,2019-08-13 17:07:48.0000000 +00:00,0.009,XLON,0.009,88E,4880907
0.009,0.009,AU00000088E2,2019-08-14 16:28:24.0000000 +00:00,0.009,XLON,0.009,88E,6838053
0.009,0.009,AU00000088E2,2019-08-15 16:26:52.0000000 +00:00,0.009,XLON,0.009,88E,9296493
0.009,0.009,AU00000088E2,2019-08-16 17:06:25.0000000 +00:00,0.009,XLON,0.009,88E,5026929
0.009,0.009,AU00000088E2,2019-08-19 17:07:12.0000000 +00:00,0.009,XLON,0.009,88E,4189186
0.009,0.009,AU00000088E2,2019-08-20 16:22:33.0000000 +00:00,0.009,XLON,0.009,88E,4984966
0.01,0.01,AU00000088E2,2019-08-21 17:08:17.0000000 +00:00,0.009,XLON,0.009,88E,16998096
0.009,0.012,AU00000088E2,2019-08-22 16:23:59.0000000 +00:00,0.009,XLON,0.011,88E,95978279
0.009,0.01,AU00000088E2,2019-08-23 16:35:11.0000000 +00:00,0.009,XLON,0.009,88E,21712173
0.009,0.009,AU00000088E2,2019-08-27 16:26:21.0000000 +00:00,0.008,XLON,0.009,88E,17389949
0.008,0.008,AU00000088E2,2019-08-28 16:47:38.0000000 +00:00,0.008,XLON,0.008,88E,29042580
0.008,0.009,AU00000088E2,2019-08-29 17:07:38.0000000 +00:00,0.008,XLON,0.008,88E,14853698
0.008,0.008,AU00000088E2,2019-08-30 17:08:30.0000000 +00:00,0.008,XLON,0.008,88E,22501593
0.008,0.008,AU00000088E2,2019-09-02 17:08:36.0000000 +00:00,0.008,XLON,0.008,88E,46312140
0.008,0.008,AU00000088E2,2019-09-03 17:09:30.0000000 +00:00,0.007,XLON,0.008,88E,30507699
0.008,0.008,AU00000088E2,2019-09-04 16:14:58.0000000 +00:00,0.008,XLON,0.008,88E,9958180
0.008,0.008,AU00000088E2,2019-09-05 16:28:03.0000000 +00:00,0.007,XLON,0.008,88E,16806787
0.007,0.008,AU00000088E2,2019-09-06 16:18:02.0000000 +00:00,0.007,XLON,0.008,88E,27222185
0.007,0.008,AU00000088E2,2019-09-09 16:07:51.0000000 +00:00,0.007,XLON,0.007,88E,8213909
0.007,0.008,AU00000088E2,2019-09-10 16:21:19.0000000 +00:00,0.007,XLON,0.007,88E,7968027
0.007,0.007,AU00000088E2,2019-09-11 17:09:15.0000000 +00:00,0.007,XLON,0.007,88E,40179407
0.007,0.007,AU00000088E2,2019-09-12 16:29:41.0000000 +00:00,0.007,XLON,0.007,88E,13084082
0.007,0.007,AU00000088E2,2019-09-13 16:26:38.0000000 +00:00,0.007,XLON,0.007,88E,15590538
0.007,0.007,AU00000088E2,2019-09-16 15:56:52.0000000 +00:00,0.007,XLON,0.007,88E,9394716
0.007,0.007,AU00000088E2,2019-09-17 17:07:05.0000000 +00:00,0.007,XLON,0.007,88E,15569091
0.007,0.007,AU00000088E2,2019-09-18 16:26:32.0000000 +00:00,0.006,XLON,0.007,88E,34751120
0.007,0.007,AU00000088E2,2019-09-19 16:29:23.0000000 +00:00,0.006,XLON,0.007,88E,26750176
0.007,0.007,AU00000088E2,2019-09-20 16:28:31.0000000 +00:00,0.007,XLON,0.007,88E,17172408
0.007,0.007,AU00000088E2,2019-09-23 16:11:40.0000000 +00:00,0.007,XLON,0.007,88E,18934808
0.007,0.007,AU00000088E2,2019-09-24 14:51:50.0000000 +00:00,0.006,XLON,0.007,88E,18437026
0.007,0.007,AU00000088E2,2019-09-25 16:19:12.0000000 +00:00,0.007,XLON,0.007,88E,14261895
0.007,0.007,AU00000088E2,2019-09-26 16:25:26.0000000 +00:00,0.007,XLON,0.007,88E,47687158
0.007,0.007,AU00000088E2,2019-09-27 16:28:15.0000000 +00:00,0.007,XLON,0.007,88E,12135073
0.007,0.007,AU00000088E2,2019-09-30 16:10:58.0000000 +00:00,0.007,XLON,0.007,88E,11649588
0.007,0.007,AU00000088E2,2019-10-01 16:27:41.0000000 +00:00,0.007,XLON,0.007,88E,14919372
0.007,0.007,AU00000088E2,2019-10-02 16:27:17.0000000 +00:00,0.007,XLON,0.007,88E,16276442
0.007,0.007,AU00000088E2,2019-10-03 16:29:14.0000000 +00:00,0.007,XLON,0.007,88E,10254145
0.007,0.007,AU00000088E2,2019-10-04 16:29:16.0000000 +00:00,0.007,XLON,0.007,88E,7539705
0.007,0.007,AU00000088E2,2019-10-07 16:18:43.0000000 +00:00,0.007,XLON,0.007,88E,6946250
0.007,0.007,AU00000088E2,2019-10-08 16:14:48.0000000 +00:00,0.007,XLON,0.007,88E,10534805
0.007,0.007,AU00000088E2,2019-10-09 16:25:02.0000000 +00:00,0.007,XLON,0.007,88E,6043676
0.007,0.007,AU00000088E2,2019-10-10 16:18:29.0000000 +00:00,0.007,XLON,0.007,88E,1919555
0.007,0.007,AU00000088E2,2019-10-11 16:28:39.0000000 +00:00,0.007,XLON,0.007,88E,14583239
0.007,0.007,AU00000088E2,2019-10-14 16:26:31.0000000 +00:00,0.007,XLON,0.007,88E,4868685
0.008,0.008,AU00000088E2,2019-10-15 16:27:57.0000000 +00:00,0.007,XLON,0.007,88E,49411715
0.008,0.008,AU00000088E2,2019-10-16 17:06:39.0000000 +00:00,0.007,XLON,0.008,88E,51197122
0.008,0.008,AU00000088E2,2019-10-17 16:17:49.0000000 +00:00,0.008,XLON,0.008,88E,18097406
0.008,0.008,AU00000088E2,2019-10-18 16:23:48.0000000 +00:00,0.008,XLON,0.008,88E,11835531
0.007,0.008,AU00000088E2,2019-10-21 16:10:51.0000000 +00:00,0.007,XLON,0.008,88E,7710290
0.007,0.008,AU00000088E2,2019-10-22 16:02:35.0000000 +00:00,0.007,XLON,0.007,88E,12754455
0.007,0.008,AU00000088E2,2019-10-23 15:09:44.0000000 +00:00,0.007,XLON,0.008,88E,7287768
0.007,0.008,AU00000088E2,2019-10-24 16:26:55.0000000 +00:00,0.007,XLON,0.007,88E,6229160
0.007,0.008,AU00000088E2,2019-10-25 16:17:37.0000000 +00:00,0.007,XLON,0.007,88E,14054838
0.007,0.008,AU00000088E2,2019-10-28 16:29:26.0000000 +00:00,0.007,XLON,0.007,88E,11846397
0.007,0.007,AU00000088E2,2019-10-29 16:35:12.0000000 +00:00,0.007,XLON,0.007,88E,11657240
0.007,0.007,AU00000088E2,2019-10-30 17:09:07.0000000 +00:00,0.007,XLON,0.007,88E,8030899
0.007,0.007,AU00000088E2,2019-10-31 16:29:58.0000000 +00:00,0.007,XLON,0.007,88E,5687944
0.007,0.007,AU00000088E2,2019-11-01 15:29:26.0000000 +00:00,0.007,XLON,0.007,88E,5408424
0.007,0.007,AU00000088E2,2019-11-04 17:09:26.0000000 +00:00,0.007,XLON,0.007,88E,28390345
0.008,0.008,AU00000088E2,2019-11-05 17:11:48.0000000 +00:00,0.007,XLON,0.007,88E,45576870
0.008,0.009,AU00000088E2,2019-11-06 17:10:25.0000000 +00:00,0.008,XLON,0.008,88E,76840591
0.008,0.009,AU00000088E2,2019-11-07 17:08:48.0000000 +00:00,0.008,XLON,0.008,88E,32757463
0.009,0.009,AU00000088E2,2019-11-08 17:06:47.0000000 +00:00,0.008,XLON,0.008,88E,40225918
0.008,0.009,AU00000088E2,2019-11-11 16:29:33.0000000 +00:00,0.008,XLON,0.009,88E,15278369
0.008,0.008,AU00000088E2,2019-11-12 16:10:09.0000000 +00:00,0.008,XLON,0.008,88E,30661364
0.008,0.008,AU00000088E2,2019-11-13 17:06:41.0000000 +00:00,0.008,XLON,0.008,88E,28046855
0.008,0.008,AU00000088E2,2019-11-14 17:08:36.0000000 +00:00,0.008,XLON,0.008,88E,14402635
0.008,0.008,AU00000088E2,2019-11-15 15:44:28.0000000 +00:00,0.008,XLON,0.008,88E,8464510
0.008,0.009,AU00000088E2,2019-11-18 16:29:11.0000000 +00:00,0.008,XLON,0.008,88E,24275253
0.009,0.009,AU00000088E2,2019-11-19 16:27:50.0000000 +00:00,0.009,XLON,0.009,88E,66475460
0.009,0.01,AU00000088E2,2019-11-20 17:06:24.0000000 +00:00,0.009,XLON,0.009,88E,53763494
0.01,0.01,AU00000088E2,2019-11-21 17:07:13.0000000 +00:00,0.009,XLON,0.01,88E,69443408
0.011,0.012,AU00000088E2,2019-11-22 17:09:28.0000000 +00:00,0.01,XLON,0.01,88E,124495715
0.011,0.012,AU00000088E2,2019-11-25 16:29:07.0000000 +00:00,0.01,XLON,0.012,88E,79772018
0.01,0.011,AU00000088E2,2019-11-26 17:06:08.0000000 +00:00,0.01,XLON,0.011,88E,31536289
0.01,0.012,AU00000088E2,2019-11-27 16:27:48.0000000 +00:00,0.01,XLON,0.01,88E,41460118
0.01,0.011,AU00000088E2,2019-11-28 16:30:18.0000000 +00:00,0.01,XLON,0.01,88E,24483407
0.01,0.011,AU00000088E2,2019-11-29 16:21:07.0000000 +00:00,0.01,XLON,0.011,88E,14850894
0.01,0.011,AU00000088E2,2019-12-02 16:25:29.0000000 +00:00,0.01,XLON,0.01,88E,33760903
0.009,0.01,AU00000088E2,2019-12-03 17:10:07.0000000 +00:00,0.009,XLON,0.01,88E,36964396
0.009,0.009,AU00000088E2,2019-12-04 17:08:08.0000000 +00:00,0.009,XLON,0.009,88E,32728985
0.01,0.01,AU00000088E2,2019-12-05 17:07:27.0000000 +00:00,0.009,XLON,0.009,88E,23628287
0.01,0.01,AU00000088E2,2019-12-06 17:06:50.0000000 +00:00,0.009,XLON,0.009,88E,5170134
0.009,0.01,AU00000088E2,2019-12-09 17:06:32.0000000 +00:00,0.009,XLON,0.01,88E,15289444
0.009,0.009,AU00000088E2,2019-12-10 16:03:38.0000000 +00:00,0.009,XLON,0.009,88E,5799903
0.01,0.01,AU00000088E2,2019-12-11 16:29:34.0000000 +00:00,0.009,XLON,0.009,88E,14374245
0.009,0.01,AU00000088E2,2019-12-12 17:07:22.0000000 +00:00,0.009,XLON,0.009,88E,9743660
0.01,0.01,AU00000088E2,2019-12-13 17:07:27.0000000 +00:00,0.009,XLON,0.009,88E,34413670
0.01,0.01,AU00000088E2,2019-12-16 16:28:20.0000000 +00:00,0.01,XLON,0.01,88E,21717245
0.011,0.011,AU00000088E2,2019-12-17 17:09:01.0000000 +00:00,0.01,XLON,0.01,88E,23783158
0.01,0.011,AU00000088E2,2019-12-18 17:07:16.0000000 +00:00,0.01,XLON,0.011,88E,21508763
0.01,0.011,AU00000088E2,2019-12-19 17:07:23.0000000 +00:00,0.01,XLON,0.01,88E,15410766
0.01,0.011,AU00000088E2,2019-12-20 15:30:30.0000000 +00:00,0.01,XLON,0.01,88E,8602285
0.01,0.011,AU00000088E2,2019-12-23 16:14:35.0000000 +00:00,0.01,XLON,0.011,88E,11410303
0.011,0.011,AU00000088E2,2019-12-24 12:22:57.0000000 +00:00,0.01,XLON,0.01,88E,4171473
0.011,0.011,AU00000088E2,2019-12-27 17:07:23.0000000 +00:00,0.011,XLON,0.011,88E,22340064
0.012,0.012,AU00000088E2,2019-12-30 17:09:10.0000000 +00:00,0.011,XLON,0.011,88E,57323988
0.013,0.013,AU00000088E2,2019-12-31 12:30:46.0000000 +00:00,0.012,XLON,0.012,88E,65167203
0.014,0.015,AU00000088E2,2020-01-02 16:35:58.0000000 +00:00,0.013,XLON,0.013,88E,126508660
0.014,0.014,AU00000088E2,2020-01-03 16:35:03.0000000 +00:00,0.013,XLON,0.013,88E,68813307
0.013,0.014,AU00000088E2,2020-01-06 16:22:42.0000000 +00:00,0.013,XLON,0.014,88E,26740955
0.013,0.013,AU00000088E2,2020-01-07 16:29:58.0000000 +00:00,0.012,XLON,0.013,88E,20886758
0.013,0.014,AU00000088E2,2020-01-08 16:37:27.0000000 +00:00,0.013,XLON,0.013,88E,35088738
0.014,0.014,AU00000088E2,2020-01-09 16:35:24.0000000 +00:00,0.013,XLON,0.013,88E,28558859
0.014,0.014,AU00000088E2,2020-01-10 16:29:34.0000000 +00:00,0.014,XLON,0.014,88E,31201291
0.014,0.014,AU00000088E2,2020-01-13 16:24:07.0000000 +00:00,0.014,XLON,0.014,88E,30555962
0.014,0.014,AU00000088E2,2020-01-14 16:26:47.0000000 +00:00,0.013,XLON,0.014,88E,24286125
0.013,0.014,AU00000088E2,2020-01-15 16:27:10.0000000 +00:00,0.013,XLON,0.014,88E,16411780
0.013,0.013,AU00000088E2,2020-01-16 16:14:05.0000000 +00:00,0.012,XLON,0.013,88E,36007927
0.014,0.014,AU00000088E2,2020-01-17 16:26:00.0000000 +00:00,0.013,XLON,0.013,88E,13988730
0.014,0.014,AU00000088E2,2020-01-20 16:27:16.0000000 +00:00,0.014,XLON,0.014,88E,27095205
0.014,0.014,AU00000088E2,2020-01-21 16:07:30.0000000 +00:00,0.014,XLON,0.014,88E,10621488
0.012,0.013,AU00000088E2,2020-01-22 16:34:29.0000000 +00:00,0.012,XLON,0.012,88E,124820807
0.012,0.013,AU00000088E2,2020-01-23 16:29:19.0000000 +00:00,0.012,XLON,0.012,88E,10304993
0.013,0.013,AU00000088E2,2020-01-24 17:07:27.0000000 +00:00,0.012,XLON,0.012,88E,53178160
0.013,0.013,AU00000088E2,2020-01-27 16:28:19.0000000 +00:00,0.012,XLON,0.013,88E,16496920
0.013,0.013,AU00000088E2,2020-01-28 16:26:08.0000000 +00:00,0.012,XLON,0.012,88E,16283902
0.012,0.013,AU00000088E2,2020-01-29 16:35:18.0000000 +00:00,0.012,XLON,0.013,88E,12302447
0.012,0.012,AU00000088E2,2020-01-30 17:07:08.0000000 +00:00,0.012,XLON,0.012,88E,33074366
0.012,0.012,AU00000088E2,2020-01-31 16:16:51.0000000 +00:00,0.012,XLON,0.012,88E,29938720
0.012,0.012,AU00000088E2,2020-02-03 16:28:25.0000000 +00:00,0.01,XLON,0.012,88E,12752566
0.012,0.012,AU00000088E2,2020-02-04 17:06:39.0000000 +00:00,0.011,XLON,0.012,88E,38689727
0.012,0.012,AU00000088E2,2020-02-05 16:28:48.0000000 +00:00,0.011,XLON,0.012,88E,11631375
0.012,0.012,AU00000088E2,2020-02-06 16:27:05.0000000 +00:00,0.012,XLON,0.012,88E,22586831
0.012,0.012,AU00000088E2,2020-02-07 17:07:01.0000000 +00:00,0.011,XLON,0.012,88E,17663783
0.011,0.011,AU00000088E2,2020-02-10 16:35:08.0000000 +00:00,0.011,XLON,0.011,88E,19228293
0.011,0.011,AU00000088E2,2020-02-11 11:00:19.0000000 +00:00,0.011,XLON,0.011,88E,27928120
0.012,0.013,AU00000088E2,2020-02-12 17:07:20.0000000 +00:00,0.011,XLON,0.011,88E,38147980
0.012,0.012,AU00000088E2,2020-02-13 16:27:48.0000000 +00:00,0.012,XLON,0.012,88E,19181322
0.012,0.012,AU00000088E2,2020-02-14 17:06:32.0000000 +00:00,0.012,XLON,0.012,88E,26532292
0.013,0.013,AU00000088E2,2020-02-17 16:29:43.0000000 +00:00,0.012,XLON,0.012,88E,31048350
0.014,0.014,AU00000088E2,2020-02-18 16:28:02.0000000 +00:00,0.013,XLON,0.013,88E,66716095
0.013,0.014,AU00000088E2,2020-02-19 16:35:16.0000000 +00:00,0.013,XLON,0.014,88E,43964201
0.013,0.013,AU00000088E2,2020-02-20 16:24:18.0000000 +00:00,0.012,XLON,0.013,88E,38002033
0.013,0.013,AU00000088E2,2020-02-21 16:28:40.0000000 +00:00,0.012,XLON,0.013,88E,16222251
0.012,0.013,AU00000088E2,2020-02-24 17:09:43.0000000 +00:00,0.011,XLON,0.013,88E,65178942
0.012,0.012,AU00000088E2,2020-02-25 16:27:35.0000000 +00:00,0.011,XLON,0.011,88E,52820960
0.011,0.012,AU00000088E2,2020-02-26 16:29:59.0000000 +00:00,0.01,XLON,0.011,88E,34707194
